user_id,item_id,weight,datetime
67,276,4.0,1997-09-27 16:58:35
67,472,4.0,1997-09-27 17:01:46
67,546,3.0,1997-09-27 16:54:48
67,827,3.0,1997-09-27 16:55:22
67,833,4.0,1997-09-27 17:03:14
67,871,3.0,1997-09-27 16:59:54
68,50,5.0,1997-10-16 03:52:49
68,125,1.0,1997-10-16 03:54:56
68,258,5.0,1997-10-16 03:48:12
68,282,1.0,1997-10-16 03:58:35
68,286,5.0,1997-10-16 03:48:12
68,288,4.0,1997-10-16 03:48:46
68,458,1.0,1997-10-16 03:54:08
68,471,3.0,1997-10-16 03:53:43
68,475,5.0,1997-10-16 03:51:57
68,1028,4.0,1997-10-16 04:00:30
69,9,4.0,1997-12-14 19:01:26
69,48,5.0,1997-12-15 00:23:48
69,109,3.0,1997-12-15 00:23:48
69,151,5.0,1997-12-14 04:16:38
69,591,3.0,1997-12-14 04:13:23
69,689,3.0,1997-12-13 15:34:44
69,748,2.0,1997-12-13 15:35:04
69,1017,5.0,1997-12-14 19:02:36
69,1134,5.0,1997-12-14 04:16:38
69,1143,5.0,1997-12-14 04:16:38
70,71,3.0,1998-01-06 05:59:59
70,151,3.0,1998-01-07 04:50:03
70,152,4.0,1998-01-07 05:11:17
70,176,4.0,1998-01-06 06:02:53
70,202,4.0,1998-01-06 06:05:13
70,260,2.0,1998-01-06 05:40:47
70,265,4.0,1998-01-06 06:18:23
70,417,3.0,1998-01-06 06:07:03
70,423,5.0,1998-01-06 06:08:30
70,751,4.0,1998-01-06 05:13:21
71,50,3.0,1998-01-17 05:59:44
71,64,4.0,1998-01-17 05:55:36
71,65,5.0,1998-01-17 06:02:41
71,135,4.0,1998-01-17 05:55:36
71,151,1.0,1997-10-20 03:50:46
71,154,3.0,1997-10-20 03:53:30
71,175,4.0,1998-01-17 06:01:22
71,197,5.0,1998-01-17 06:03:10
71,257,5.0,1997-10-20 03:50:14
71,289,2.0,1997-10-20 03:45:17
72,28,4.0,1997-11-20 14:40:24
72,79,4.0,1997-11-20 14:45:19
72,89,3.0,1997-11-20 14:46:04
72,129,4.0,1997-11-20 14:19:48
72,196,4.0,1997-11-20 14:39:07
72,226,4.0,1997-11-20 14:48:27
72,427,5.0,1997-11-20 14:55:02
72,527,4.0,1997-11-20 14:39:06
72,528,4.0,1997-11-20 14:37:44
72,530,4.0,1997-11-20 14:46:04
73,7,4.0,1998-02-28 00:32:36
73,28,3.0,1998-02-28 00:41:08
73,48,2.0,1998-02-28 00:29:45
73,156,4.0,1998-02-28 00:30:35
73,196,4.0,1998-02-28 00:36:17
73,202,2.0,1998-02-28 00:42:57
73,286,4.0,1998-03-01 22:43:12
73,474,5.0,1998-02-28 00:20:00
73,479,5.0,1998-02-28 00:18:47
73,1149,4.0,1998-02-28 00:38:19
74,121,4.0,1998-02-24 15:17:08
74,124,3.0,1998-02-24 15:19:02
74,129,3.0,1998-02-24 15:17:38
74,137,3.0,1998-02-24 15:17:38
74,150,3.0,1998-02-24 15:17:38
74,301,3.0,1998-02-24 15:16:12
74,313,5.0,1998-02-24 15:13:39
74,324,3.0,1998-02-24 15:14:40
74,333,4.0,1998-02-24 15:13:58
74,354,3.0,1998-02-24 15:13:14
75,108,4.0,1998-01-06 01:37:41
75,137,4.0,1998-01-06 01:28:22
75,271,5.0,1998-01-06 01:53:55
75,472,4.0,1998-01-06 01:38:53
75,475,5.0,1998-01-06 01:25:39
75,597,3.0,1998-01-06 01:42:20
75,696,4.0,1998-01-06 01:42:59
75,820,3.0,1998-01-06 01:42:59
75,952,5.0,1998-01-06 01:33:13
75,1150,4.0,1998-01-06 01:38:25
76,12,3.0,1997-12-20 08:21:00
76,59,4.0,1997-09-23 15:19:41
76,64,5.0,1997-09-29 02:06:17
76,150,5.0,1997-09-23 15:34:40
76,258,3.0,1997-09-23 15:06:46
76,333,3.0,1997-11-15 06:39:26
76,421,3.0,1997-09-23 15:31:22
76,474,5.0,1997-09-29 01:57:58
76,518,3.0,1997-09-29 02:08:15
76,690,2.0,1997-12-20 08:36:57
77,4,3.0,1998-01-14 04:38:41
77,50,4.0,1998-01-13 22:59:05
77,153,5.0,1998-01-13 23:04:45
77,176,4.0,1998-01-14 04:39:17
77,179,5.0,1998-01-14 04:40:06
77,181,3.0,1998-01-13 22:57:58
77,265,3.0,1998-01-14 04:45:52
77,276,2.0,1998-01-13 23:09:51
77,431,5.0,1998-01-13 23:21:35
77,498,5.0,1998-01-13 23:26:56
78,25,3.0,1997-11-15 22:43:05
78,93,4.0,1997-11-15 22:42:46
78,237,5.0,1997-11-15 22:51:04
78,288,4.0,1997-11-15 22:37:47
78,294,3.0,1997-11-15 22:38:15
78,327,1.0,1997-11-15 22:38:15
78,476,3.0,1997-11-15 22:42:47
78,813,2.0,1997-11-15 22:42:25
78,871,3.0,1997-11-15 22:49:59
78,880,5.0,1997-11-15 22:40:00
79,6,4.0,1998-03-30 15:31:41
79,7,5.0,1998-03-30 15:33:36
79,137,4.0,1998-03-30 15:31:10
79,286,5.0,1998-03-30 15:29:52
79,301,3.0,1998-03-30 15:21:48
79,313,2.0,1998-03-30 15:18:06
79,325,5.0,1998-03-30 15:29:52
79,370,2.0,1998-03-30 15:33:36
79,813,5.0,1998-03-30 15:29:52
79,900,4.0,1998-03-30 15:20:45
80,100,5.0,1998-02-13 20:24:13
80,154,3.0,1998-02-13 20:21:47
80,199,2.0,1998-02-13 20:22:33
80,208,5.0,1998-02-13 20:26:44
80,213,3.0,1998-02-13 20:23:27
80,215,5.0,1998-02-13 20:22:33
80,234,3.0,1998-02-13 20:25:33
80,260,1.0,1997-12-31 21:53:35
80,303,4.0,1997-12-31 21:50:55
80,699,3.0,1998-02-13 20:25:33
81,7,4.0,1997-10-11 01:32:25
81,93,3.0,1997-10-11 01:34:17
81,118,2.0,1997-10-11 01:36:04
81,124,3.0,1997-10-11 01:49:54
81,274,3.0,1997-10-11 01:45:13
81,282,5.0,1997-10-11 01:33:39
81,410,4.0,1997-10-11 01:39:06
81,412,1.0,1997-10-11 01:46:48
81,926,3.0,1997-10-11 01:37:04
81,1028,1.0,1997-10-11 01:44:37
82,14,4.0,1997-10-08 11:48:00
82,15,3.0,1997-10-08 11:49:25
82,73,4.0,1997-11-05 22:44:48
82,231,2.0,1997-11-05 22:43:35
82,343,1.0,1998-01-13 17:49:15
82,411,3.0,1997-11-05 22:28:22
82,455,4.0,1997-10-08 11:48:39
82,596,3.0,1997-10-08 11:46:35
82,661,4.0,1997-11-05 22:41:43
82,919,3.0,1997-10-08 11:48:00
83,43,4.0,1997-11-23 18:11:30
83,82,5.0,1998-02-16 21:43:43
83,118,3.0,1997-11-23 17:44:31
83,139,3.0,1997-11-23 18:15:59
83,301,2.0,1998-03-29 14:23:50
83,338,4.0,1998-01-03 23:04:07
83,364,1.0,1998-02-03 19:35:01
83,413,1.0,1998-03-29 14:39:39
83,640,2.0,1997-11-23 18:09:10
83,929,3.0,1997-11-23 17:45:40
84,7,4.0,1997-12-30 03:22:35
84,31,4.0,1997-12-30 03:49:15
84,64,5.0,1997-12-30 02:47:46
84,148,4.0,1997-12-30 03:24:34
84,151,4.0,1997-12-30 02:46:33
84,222,4.0,1997-12-30 02:47:00
84,237,4.0,1997-12-30 02:48:13
84,265,5.0,1997-12-30 03:46:57
84,284,3.0,1997-12-30 02:48:13
84,523,4.0,1997-12-30 03:47:22
85,13,3.0,1997-11-13 20:27:46
85,83,4.0,1998-01-31 21:42:39
85,187,5.0,1997-11-13 20:50:35
85,272,4.0,1998-04-20 22:07:41
85,277,2.0,1997-11-13 20:28:58
85,282,3.0,1997-11-18 05:06:58
85,298,4.0,1997-11-26 22:00:29
85,501,3.0,1997-11-29 21:18:26
85,604,4.0,1997-12-24 20:25:32
85,647,4.0,1997-11-13 20:44:04
86,242,4.0,1997-11-15 04:51:26
86,269,4.0,1997-11-15 04:51:26
86,270,5.0,1997-11-15 05:16:14
86,288,3.0,1997-11-15 05:03:38
86,289,3.0,1997-11-15 05:06:06
86,304,3.0,1997-11-15 05:02:29
86,328,2.0,1997-11-15 04:52:35
86,338,1.0,1997-11-15 05:04:37
86,683,5.0,1997-11-15 05:16:14
86,888,4.0,1997-11-15 05:03:38
87,2,4.0,1997-11-18 18:01:14
87,9,4.0,1997-11-18 18:32:11
87,177,5.0,1997-11-18 17:59:00
87,196,5.0,1997-11-18 18:28:01
87,211,5.0,1997-11-18 18:13:32
87,775,2.0,1997-11-18 18:14:08
87,996,3.0,1997-11-18 18:14:08
87,1000,3.0,1997-11-18 18:19:33
87,1079,2.0,1997-11-18 18:20:40
87,1183,3.0,1997-11-18 17:59:55
88,286,5.0,1998-03-27 22:18:31
88,300,3.0,1998-03-27 22:24:26
88,308,4.0,1998-03-27 22:23:16
88,311,5.0,1998-03-27 22:22:16
88,313,3.0,1998-03-27 22:20:01
88,319,3.0,1998-03-27 22:28:28
88,354,5.0,1998-03-27 22:28:28
88,880,3.0,1998-03-27 22:24:26
88,898,4.0,1998-03-27 22:30:59
88,1191,5.0,1998-03-27 22:35:03
89,26,3.0,1997-11-13 22:25:09
89,83,4.0,1997-11-13 22:24:44
89,151,5.0,1997-11-13 17:18:27
89,387,5.0,1997-11-13 22:25:09
89,694,5.0,1997-11-13 22:27:07
89,707,5.0,1997-11-13 22:24:44
89,716,3.0,1997-11-13 22:27:07
89,737,1.0,1997-11-13 22:32:56
89,813,5.0,1997-11-13 22:46:59
89,949,3.0,1997-11-13 22:27:07
90,12,5.0,1998-03-31 22:27:21
90,22,4.0,1998-03-31 22:45:57
90,187,4.0,1998-03-31 22:32:41
90,258,3.0,1998-03-31 22:08:41
90,499,5.0,1998-03-31 22:37:46
90,506,5.0,1998-03-31 22:28:39
90,507,5.0,1998-03-31 22:39:47
90,690,4.0,1998-03-31 22:28:39
90,923,5.0,1998-03-31 22:38:32
90,945,5.0,1998-03-31 22:37:46
91,99,2.0,1998-04-01 14:03:06
91,131,2.0,1998-04-01 14:04:31
91,195,5.0,1998-04-01 13:57:37
91,265,5.0,1998-04-01 13:56:58
91,331,5.0,1998-04-01 13:44:05
91,351,4.0,1998-04-01 13:50:17
91,479,4.0,1998-04-01 14:00:08
91,529,4.0,1998-04-01 13:56:17
91,682,2.0,1998-04-01 13:43:04
91,689,5.0,1998-04-01 13:50:17
92,121,5.0,1997-09-30 17:31:19
92,176,5.0,1997-09-30 20:56:21
92,180,5.0,1997-09-30 20:56:56
92,241,3.0,1997-09-30 21:46:01
92,515,4.0,1997-09-30 17:33:20
92,540,2.0,1997-10-02 17:26:37
92,747,4.0,1997-09-30 21:49:24
92,790,3.0,1997-10-03 19:40:18
92,831,2.0,1998-02-02 18:21:48
92,1209,1.0,1997-09-30 23:01:08
93,1,5.0,1998-02-28 22:35:21
93,14,4.0,1998-02-28 22:33:20
93,118,3.0,1998-02-28 22:36:56
93,121,3.0,1998-02-28 22:30:53
93,125,1.0,1998-02-28 22:36:56
93,151,1.0,1998-02-28 22:36:00
93,276,2.0,1998-02-28 22:34:17
93,283,4.0,1998-02-28 22:32:26
93,866,2.0,1998-02-28 22:43:00
93,934,3.0,1998-02-28 22:46:28
94,24,4.0,1998-01-27 03:57:03
94,155,2.0,1998-04-04 21:03:27
94,174,4.0,1998-01-27 03:03:51
94,216,3.0,1998-01-27 03:11:05
94,218,3.0,1998-04-04 20:30:51
94,471,4.0,1998-04-04 20:27:22
94,572,3.0,1998-04-04 21:04:43
94,651,5.0,1998-04-04 21:28:52
94,792,4.0,1998-01-27 03:50:06
94,860,2.0,1998-04-04 21:01:46
95,128,3.0,1997-11-10 21:12:34
95,143,4.0,1997-11-26 19:19:11
95,174,5.0,1997-11-10 21:10:31
95,395,3.0,1998-03-03 20:28:48
95,416,4.0,1998-03-03 19:56:01
95,483,3.0,1997-11-10 21:51:37
95,636,1.0,1997-11-10 21:16:06
95,1206,4.0,1998-03-03 20:15:37
95,1229,2.0,1997-11-10 21:53:20
95,1230,1.0,1998-03-03 20:28:21
96,1,5.0,1998-01-10 03:39:34
96,64,5.0,1998-01-10 03:35:36
96,100,5.0,1998-01-10 03:42:38
96,170,5.0,1998-01-10 03:44:26
96,173,3.0,1998-01-10 03:26:31
96,435,3.0,1998-01-10 03:38:20
96,474,4.0,1998-01-10 03:31:35
96,478,2.0,1998-01-10 03:32:03
96,483,5.0,1998-01-10 03:30:57
96,525,2.0,1998-01-10 03:27:40
97,7,5.0,1998-01-08 05:55:39
97,28,5.0,1998-01-08 05:52:58
97,97,5.0,1998-01-08 06:05:25
97,168,4.0,1998-01-08 05:51:33
97,428,4.0,1998-01-08 06:05:53
97,429,4.0,1998-01-08 05:54:20
97,432,4.0,1998-01-08 05:56:37
97,435,4.0,1998-01-08 05:52:32
97,466,3.0,1998-01-08 06:04:09
97,655,5.0,1998-01-08 05:54:20
98,25,5.0,1997-11-25 23:05:11
98,88,3.0,1997-11-25 23:04:47
98,168,2.0,1997-11-25 23:00:34
98,173,1.0,1997-11-25 23:02:15
98,322,3.0,1997-11-25 22:56:26
98,428,5.0,1997-11-25 23:00:34
98,502,2.0,1997-11-25 23:04:13
98,514,5.0,1997-11-25 23:01:38
98,523,5.0,1997-11-25 23:02:47
98,629,5.0,1997-11-25 23:05:11
99,168,5.0,1998-01-24 22:19:34
99,181,5.0,1998-01-24 22:15:38
99,182,4.0,1998-02-03 15:13:30
99,204,4.0,1998-01-24 22:12:32
99,354,2.0,1998-02-26 05:02:12
99,410,5.0,1998-01-24 22:01:02
99,508,4.0,1998-01-24 21:54:00
99,597,4.0,1998-01-24 22:00:10
99,742,5.0,1998-01-24 21:58:34
99,895,3.0,1998-01-24 21:45:04
100,289,3.0,1998-03-31 20:15:59
100,316,5.0,1998-03-31 20:15:13
100,333,3.0,1998-03-31 20:02:08
100,342,3.0,1998-03-31 20:17:34
100,689,3.0,1998-03-31 20:13:32
100,691,4.0,1998-03-31 20:14:20
100,752,4.0,1998-03-31 20:12:26
100,905,3.0,1998-03-31 20:20:30
100,990,3.0,1998-03-31 20:17:08
100,1236,3.0,1998-03-31 20:20:30
101,24,4.0,1997-10-18 00:59:51
101,109,2.0,1997-10-18 00:59:20
101,118,3.0,1997-10-18 01:00:24
101,121,4.0,1997-10-18 01:10:15
101,815,3.0,1997-10-18 00:59:52
101,840,3.0,1997-10-18 01:04:19
101,928,2.0,1997-10-18 00:58:22
101,1034,2.0,1997-10-18 01:04:46
101,1051,2.0,1997-10-18 01:08:11
101,1057,2.0,1997-10-18 01:06:29
102,118,3.0,1998-03-02 01:17:45
102,264,2.0,1997-12-28 02:54:05
102,300,3.0,1997-10-03 13:47:14
102,313,3.0,1998-02-09 18:16:24
102,391,2.0,1998-03-02 01:39:27
102,432,3.0,1998-01-02 13:40:18
102,559,3.0,1998-03-02 01:44:12
102,576,2.0,1998-03-02 01:38:42
102,732,3.0,1998-03-02 02:01:29
102,1025,2.0,1997-12-28 03:03:20
103,69,3.0,1997-11-25 01:16:25
103,96,4.0,1997-11-25 01:40:09
103,204,3.0,1997-11-25 01:58:38
103,234,3.0,1997-11-25 01:12:33
103,250,4.0,1997-11-24 23:58:38
103,252,2.0,1997-11-25 01:07:00
103,301,4.0,1997-11-25 00:11:44
103,405,3.0,1997-11-25 00:07:04
103,471,4.0,1997-11-25 00:15:21
103,1089,1.0,1997-11-25 01:09:38
104,7,3.0,1998-02-26 04:06:12
104,100,4.0,1998-02-26 03:52:46
104,122,3.0,1998-02-26 04:02:19
104,249,3.0,1998-02-26 04:01:15
104,269,5.0,1998-02-25 21:24:38
104,293,3.0,1998-02-26 03:52:46
104,324,1.0,1998-02-25 21:33:24
104,327,2.0,1998-02-25 21:30:02
104,411,1.0,1998-02-26 04:02:19
104,1241,1.0,1998-02-26 03:56:19
105,264,2.0,1998-03-06 20:01:31
105,269,4.0,1998-03-06 19:56:33
105,271,2.0,1998-03-06 19:57:25
105,302,5.0,1998-03-06 19:56:33
105,313,5.0,1998-03-06 19:56:33
105,327,4.0,1998-03-06 20:00:06
105,340,3.0,1998-03-06 19:57:25
105,343,2.0,1998-03-06 20:02:04
105,690,3.0,1998-03-06 19:58:26
105,748,2.0,1998-03-06 20:00:06
106,15,3.0,1998-01-04 01:15:18
106,45,3.0,1997-12-07 00:08:10
106,64,4.0,1997-12-06 23:10:30
106,69,4.0,1997-12-06 23:11:26
106,77,4.0,1997-12-06 23:41:56
106,97,5.0,1997-12-06 23:26:50
106,165,5.0,1997-12-06 23:22:16
106,273,3.0,1997-12-07 00:08:10
106,286,4.0,1997-12-06 23:04:46
106,584,4.0,1997-12-07 00:11:21
107,259,2.0,1998-03-30 13:30:30
107,264,3.0,1998-03-30 13:29:58
107,286,2.0,1998-03-30 13:24:26
107,288,3.0,1998-03-30 13:27:12
107,312,4.0,1998-03-30 13:28:55
107,313,2.0,1998-03-30 13:24:26
107,322,1.0,1998-03-30 13:28:55
107,323,1.0,1998-03-30 13:29:26
107,325,3.0,1998-03-30 13:30:59
107,902,5.0,1998-03-30 13:28:21
108,10,5.0,1997-11-18 19:03:54
108,14,5.0,1997-11-18 19:02:00
108,21,3.0,1997-11-18 19:09:01
108,127,4.0,1997-11-18 19:02:00
108,137,5.0,1997-11-18 19:05:41
108,222,2.0,1997-11-18 19:02:00
108,304,3.0,1997-11-18 19:01:02
108,471,2.0,1997-11-18 19:07:56
108,515,5.0,1997-11-18 19:05:41
108,718,4.0,1997-11-18 19:06:25
109,31,4.0,1997-11-26 20:57:24
109,89,4.0,1997-11-26 19:41:03
109,100,4.0,1997-11-26 16:51:20
109,101,1.0,1997-11-26 21:03:06
109,154,2.0,1997-11-26 21:02:01
109,258,5.0,1997-11-26 16:48:28
109,588,4.0,1997-11-26 21:06:28
109,627,5.0,1997-11-26 22:08:53
109,797,3.0,1997-11-26 22:20:56
109,975,3.0,1997-11-26 19:25:51
110,79,4.0,1998-02-09 01:41:20
110,82,4.0,1998-02-09 01:41:20
110,188,4.0,1998-02-09 01:42:54
110,202,2.0,1998-02-09 01:48:29
110,245,3.0,1998-02-09 01:25:40
110,300,3.0,1998-02-09 01:23:00
110,540,3.0,1998-02-09 01:46:33
110,734,2.0,1998-02-09 01:59:26
110,1248,3.0,1998-02-09 01:52:06
110,1250,3.0,1998-02-09 01:46:58
111,242,4.0,1998-04-04 08:51:41
111,258,4.0,1998-04-04 08:48:12
111,302,5.0,1998-04-04 08:52:51
111,303,3.0,1998-04-04 08:53:48
111,305,2.0,1998-04-04 08:57:23
111,315,5.0,1998-04-04 08:48:12
111,321,3.0,1998-04-04 08:54:36
111,333,4.0,1998-04-04 08:53:48
111,344,2.0,1998-04-04 08:57:23
111,354,4.0,1998-04-04 08:48:12
112,300,4.0,1998-01-16 23:15:08
112,302,4.0,1998-02-02 05:48:29
112,303,4.0,1998-01-16 23:15:35
112,312,5.0,1998-01-16 23:21:12
112,316,5.0,1998-04-13 03:54:53
112,325,1.0,1998-01-16 23:18:34
112,347,1.0,1998-03-31 00:05:16
112,678,3.0,1998-01-16 23:18:34
112,754,4.0,1998-01-16 23:15:08
112,984,3.0,1998-01-16 23:17:31
113,242,2.0,1997-09-24 04:38:07
113,246,5.0,1997-09-24 04:54:32
113,277,3.0,1997-09-24 04:46:56
113,286,4.0,1997-09-27 01:56:17
113,319,2.0,1997-09-24 04:38:07
113,322,3.0,1997-09-24 04:40:44
113,324,2.0,1997-09-24 04:43:00
113,508,4.0,1997-09-27 01:56:17
113,678,2.0,1997-09-24 04:40:44
113,1252,4.0,1997-10-04 03:26:50
114,96,3.0,1997-12-04 18:25:55
114,100,5.0,1997-12-04 18:25:27
114,182,3.0,1997-12-04 18:26:34
114,186,3.0,1997-12-04 18:32:32
114,210,3.0,1997-12-05 08:11:51
114,482,4.0,1997-12-04 18:23:59
114,496,4.0,1997-12-04 18:26:34
114,520,3.0,1997-12-04 18:34:33
114,640,2.0,1997-12-04 18:31:43
114,654,3.0,1997-12-04 18:22:21
115,32,5.0,1997-12-03 17:49:08
115,69,1.0,1997-12-03 17:57:05
115,172,4.0,1997-12-03 17:47:53
115,443,4.0,1997-12-03 17:53:42
115,462,4.0,1997-12-03 17:47:53
115,466,5.0,1997-12-03 17:52:38
115,511,5.0,1997-12-03 18:01:57
115,530,5.0,1997-12-03 18:01:57
115,642,5.0,1997-12-03 17:54:53
115,763,2.0,1997-12-03 17:38:45
116,187,5.0,1998-02-01 05:16:37
116,248,3.0,1997-10-10 03:01:32
116,257,3.0,1997-10-10 03:02:03
116,262,3.0,1997-10-13 14:02:22
116,301,3.0,1998-04-15 23:42:12
116,484,4.0,1998-02-01 05:16:37
116,750,4.0,1998-02-01 05:04:41
116,880,3.0,1997-10-12 18:25:23
116,1016,2.0,1997-10-10 03:16:16
116,1082,3.0,1997-10-10 03:12:51
117,1,4.0,1997-11-21 15:28:03
117,121,4.0,1997-11-21 15:27:18
117,168,5.0,1997-12-01 21:42:30
117,174,4.0,1997-12-01 21:23:13
117,176,5.0,1997-12-01 21:33:48
117,338,3.0,1998-01-28 20:33:56
117,368,3.0,1997-12-01 21:10:10
117,421,5.0,1997-12-01 21:43:21
117,597,4.0,1997-12-01 21:00:52
117,751,5.0,1998-01-28 20:23:16
118,23,5.0,1997-09-27 18:29:39
118,184,5.0,1997-09-27 18:30:57
118,185,5.0,1997-09-27 18:29:39
118,436,5.0,1997-09-27 18:34:40
118,474,5.0,1997-09-27 18:22:51
118,511,5.0,1997-09-27 18:28:05
118,528,4.0,1997-09-27 18:21:54
118,655,5.0,1997-09-27 18:32:16
118,816,3.0,1997-09-27 18:35:35
118,853,5.0,1997-09-27 18:33:48
119,54,4.0,1998-01-30 16:13:34
119,154,5.0,1997-09-20 19:00:22
119,245,4.0,1998-01-30 16:10:18
119,269,3.0,1998-04-14 14:30:13
119,595,3.0,1997-09-20 18:44:27
119,697,5.0,1997-09-20 19:01:08
119,716,5.0,1997-09-20 19:03:10
119,1101,5.0,1997-09-20 18:56:19
119,1170,3.0,1998-03-23 04:28:59
119,1262,3.0,1998-03-23 04:27:32
120,1,4.0,1998-03-10 00:40:12
120,15,4.0,1998-03-10 00:37:24
120,117,3.0,1998-03-10 00:49:39
120,121,4.0,1998-03-10 00:38:10
120,125,4.0,1998-03-10 00:40:47
120,148,3.0,1998-03-10 00:41:39
120,237,3.0,1998-03-10 00:36:12
120,258,5.0,1998-03-10 00:35:24
120,742,4.0,1998-03-10 00:42:29
120,827,2.0,1998-03-10 00:49:39
121,9,5.0,1998-04-01 00:20:13
121,98,5.0,1998-03-31 23:50:10
121,122,2.0,1998-04-01 00:28:21
121,125,2.0,1998-03-31 23:56:40
121,126,3.0,1998-04-01 00:02:16
121,137,5.0,1998-03-31 23:55:01
121,174,3.0,1998-03-31 23:47:43
121,235,1.0,1998-04-01 00:29:39
121,249,1.0,1998-03-31 23:58:28
121,428,5.0,1998-03-31 23:52:13
122,70,5.0,1997-11-11 17:50:06
122,175,5.0,1997-11-11 17:41:24
122,187,4.0,1997-11-11 17:47:04
122,191,5.0,1997-11-11 17:42:08
122,214,2.0,1997-11-11 17:51:16
122,511,5.0,1997-11-11 17:41:24
122,553,3.0,1997-11-11 17:52:21
122,727,4.0,1997-11-11 17:54:09
122,737,4.0,1997-11-11 17:54:34
122,792,3.0,1997-11-11 17:47:39
123,50,3.0,1997-11-18 17:22:06
123,127,5.0,1997-11-17 23:39:03
123,255,1.0,1997-11-18 17:25:05
123,285,5.0,1997-11-18 17:23:50
123,485,5.0,1997-11-18 17:06:32
123,487,3.0,1997-11-18 16:56:32
123,511,5.0,1997-11-18 16:54:26
123,704,3.0,1997-11-18 17:12:00
123,707,5.0,1997-11-17 23:39:03
123,735,2.0,1997-11-18 17:07:48
124,28,3.0,1998-03-19 05:57:48
124,98,4.0,1998-03-19 06:10:22
124,144,4.0,1998-03-19 06:07:25
124,154,5.0,1998-03-19 06:07:25
124,168,5.0,1998-03-19 06:07:25
124,172,3.0,1998-03-19 06:07:25
124,173,2.0,1998-03-19 06:08:07
124,174,3.0,1998-03-19 06:01:57
124,209,3.0,1998-03-20 13:18:22
124,474,3.0,1998-03-19 06:00:21
125,97,3.0,1997-11-13 20:53:05
125,150,1.0,1997-11-13 21:01:32
125,152,1.0,1997-11-13 21:01:32
125,173,5.0,1997-11-13 20:48:20
125,239,5.0,1998-04-17 18:39:35
125,483,4.0,1997-11-13 20:57:08
125,615,3.0,1997-11-13 20:59:53
125,785,3.0,1998-04-17 18:42:38
125,796,3.0,1998-04-17 18:43:11
125,1180,3.0,1998-04-17 18:47:45
126,243,5.0,1998-02-19 02:29:02
126,288,4.0,1998-02-19 01:57:49
126,289,3.0,1998-02-19 02:26:14
126,302,4.0,1998-02-19 01:57:49
126,313,5.0,1998-02-19 02:18:46
126,319,2.0,1998-02-20 01:28:01
126,327,3.0,1998-02-19 02:24:47
126,682,1.0,1998-02-19 02:23:54
126,752,3.0,1998-02-19 02:29:02
126,1175,5.0,1998-02-19 02:55:58
127,62,5.0,1998-01-09 16:55:50
127,222,5.0,1998-01-09 16:54:26
127,228,5.0,1998-01-09 16:54:26
127,258,5.0,1998-01-09 16:40:17
127,271,5.0,1998-01-09 16:54:26
127,288,5.0,1998-01-09 16:37:31
127,343,5.0,1998-01-09 16:42:31
127,450,5.0,1998-01-09 16:55:50
127,750,1.0,1998-01-09 16:37:31
127,901,5.0,1998-01-09 16:39:50
128,79,4.0,1997-11-19 19:28:12
128,111,3.0,1997-11-19 19:53:35
128,140,4.0,1997-11-19 19:38:28
128,143,5.0,1997-11-19 19:21:40
128,228,3.0,1997-11-19 19:55:29
128,276,4.0,1997-11-19 19:25:50
128,283,5.0,1997-11-19 19:12:09
128,418,4.0,1997-11-19 19:36:04
128,736,5.0,1997-11-19 19:39:12
128,747,3.0,1997-11-19 19:45:42
129,245,2.0,1997-12-27 17:57:32
129,258,2.0,1997-12-27 17:57:32
129,268,1.0,1997-12-27 17:57:32
129,286,5.0,1997-12-27 17:32:14
129,288,1.0,1997-12-27 17:57:32
129,302,4.0,1997-12-27 17:32:14
129,311,3.0,1997-12-27 17:34:19
129,327,3.0,1997-12-27 17:34:20
129,678,1.0,1997-12-27 17:57:32
129,882,2.0,1997-12-27 17:44:22
130,206,3.0,1997-10-02 14:14:55
130,234,5.0,1997-09-25 19:48:52
130,307,4.0,1997-10-27 20:35:46
130,316,4.0,1998-02-23 05:29:54
130,542,3.0,1997-10-02 14:16:18
130,569,3.0,1997-11-24 18:34:54
130,731,3.0,1997-10-07 19:18:42
130,806,3.0,1997-09-25 19:51:36
130,901,1.0,1998-01-12 16:54:04
130,949,3.0,1997-10-07 19:19:04
131,14,5.0,1998-01-01 19:01:53
131,19,4.0,1998-01-01 19:03:38
131,124,5.0,1998-01-01 19:01:53
131,242,5.0,1998-01-01 19:08:43
131,251,5.0,1998-01-01 19:08:43
131,276,5.0,1998-01-01 19:08:43
131,285,5.0,1998-01-01 19:08:43
131,286,5.0,1998-01-01 19:05:14
131,293,3.0,1998-01-01 19:04:02
131,302,5.0,1998-01-01 19:08:43
132,50,3.0,1998-03-30 17:26:14
132,100,4.0,1998-03-30 17:25:44
132,151,3.0,1998-03-30 17:26:14
132,251,4.0,1998-03-30 17:29:56
132,285,4.0,1998-03-30 17:29:56
132,286,3.0,1998-03-30 17:24:40
132,484,4.0,1998-03-30 17:26:47
132,521,4.0,1998-03-30 17:29:56
132,664,5.0,1998-03-30 17:29:56
132,1154,3.0,1998-03-30 17:28:16
133,243,3.0,1998-03-22 17:50:35
133,245,3.0,1998-03-22 17:47:58
133,300,3.0,1998-03-22 17:42:57
133,313,3.0,1998-03-22 17:42:04
133,316,4.0,1998-03-22 17:48:48
133,343,2.0,1998-03-22 17:53:08
133,346,3.0,1998-03-22 17:42:57
133,749,4.0,1998-03-22 17:45:20
